0,0,0
0.0,0.2628655560595668,0.16245984811645314
0.16245984811645314,0.0,0.2628655560595668
0.2628655560595668,0.16245984811645314,0.0
0.0,0.2628655560595668,0.16245984811645314
0,0.5,0.3090169943749474
0.1624598481164532,0.26286555605956674,0.42532540417601994
0.26286555605956674,0.42532540417601994,0.1624598481164532
0.16245984811645314,0.0,0.2628655560595668
0.3090169943749474,0,0.5
0.42532540417601994,0.1624598481164532,0.26286555605956674
0.1624598481164532,0.26286555605956674,0.42532540417601994
0.2628655560595668,0.16245984811645314,0.0
0.5,0.3090169943749474,0
0.26286555605956674,0.42532540417601994,0.1624598481164532
0.42532540417601994,0.1624598481164532,0.26286555605956674
0.0,0.2628655560595668,0.16245984811645314
0.42532540417601994,0.1624598481164532,0.26286555605956674
0.16245984811645314,0.0,0.2628655560595668
0.2628655560595668,0.16245984811645314,0.0
0.0,0.2628655560595668,0.16245984811645314
0.42532540417601994,0.1624598481164532,0.26286555605956674
0.2628655560595668,0.16245984811645314,0.0
0.26286555605956674,0.42532540417601994,0.1624598481164532
0.0,0.2628655560595668,0.16245984811645314
0.42532540417601994,0.1624598481164532,0.26286555605956674
0.26286555605956674,0.42532540417601994,0.1624598481164532
0.1624598481164532,0.26286555605956674,0.42532540417601994
0.0,0.2628655560595668,0.16245984811645314
0.42532540417601994,0.1624598481164532,0.26286555605956674
0.1624598481164532,0.26286555605956674,0.42532540417601994
0.16245984811645314,0.0,0.2628655560595668
