0.0,0.0,0.0
0.26286555605956685,0.16245984811645323,-2.7755575615628914e-17
0.16245984811645317,2.7755575615628914e-17,0.26286555605956685
0.26286555605956685,-0.16245984811645317,-8.326672684688674e-17
0.26286555605956685,0.16245984811645323,-2.7755575615628914e-17
0.49999999999999994,0.30901699437494745,0.0
0.42532540417601994,0.16245984811645325,0.26286555605956685
0.5257311121191336,5.551115123125783e-17,0.0
0.16245984811645317,2.7755575615628914e-17,0.26286555605956685
0.30901699437494745,2.7755575615628914e-17,0.5
0.42532540417601994,-0.16245984811645314,0.26286555605956685
0.42532540417601994,0.16245984811645325,0.26286555605956685
0.26286555605956685,-0.16245984811645317,-8.326672684688674e-17
0.5,-0.30901699437494745,2.7755575615628914e-17
0.5257311121191336,5.551115123125783e-17,0.0
0.42532540417601994,-0.16245984811645314,0.26286555605956685
0.26286555605956685,0.16245984811645323,-2.7755575615628914e-17
0.42532540417601994,-0.16245984811645314,0.26286555605956685
0.16245984811645317,2.7755575615628914e-17,0.26286555605956685
0.26286555605956685,-0.16245984811645317,-8.326672684688674e-17
0.26286555605956685,0.16245984811645323,-2.7755575615628914e-17
0.42532540417601994,-0.16245984811645314,0.26286555605956685
0.26286555605956685,-0.16245984811645317,-8.326672684688674e-17
0.5257311121191336,5.551115123125783e-17,0.0
0.26286555605956685,0.16245984811645323,-2.7755575615628914e-17
0.42532540417601994,-0.16245984811645314,0.26286555605956685
0.5257311121191336,5.551115123125783e-17,0.0
0.42532540417601994,0.16245984811645325,0.26286555605956685
0.26286555605956685,0.16245984811645323,-2.7755575615628914e-17
0.42532540417601994,-0.16245984811645314,0.26286555605956685
0.42532540417601994,0.16245984811645325,0.26286555605956685
0.16245984811645317,2.7755575615628914e-17,0.26286555605956685
